q_1,dq_1,q_2,dq_2,ddq_1,ddq_2,output_1,output_2
0.847800,0.256650,0.972683,-3.447675,2.568497,-15.922097,0.784708,0.000000
0.853465,0.310737,0.900555,-3.764540,2.836351,-15.749485,0.824117,0.000000
0.860264,0.369872,0.822130,-4.076882,3.068779,-15.459305,0.862234,0.000000
0.868287,0.433086,0.737529,-4.381742,3.240342,-14.991877,0.898755,0.000000
0.877604,0.498875,0.646939,-4.674863,3.320495,-14.270795,0.933306,0.000000
0.888245,0.565070,0.550652,-4.950289,3.275437,-13.207143,0.965444,0.000000
0.900191,0.628843,0.449097,-5.200278,3.072821,-11.711916,0.994668,0.000000
0.913360,0.686775,0.342873,-5.415434,2.689665,-9.718619,1.020423,0.000000
0.927599,0.735194,0.232780,-5.585584,2.122859,-7.214338,1.042113,0.000000
0.942681,0.770632,0.119815,-5.701041,1.398339,-4.268148,1.059115,0.000000
0.958319,0.790455,0.005153,-5.754418,0.573618,-1.040262,1.070785,0.000000
0.974187,0.793443,-0.109924,-5.742283,-0.270965,2.242520,1.076477,0.000000
0.989948,0.780052,-0.224110,-5.665954,-1.050835,5.341193,1.075558,0.000000
1.005293,0.752303,-0.336172,-5.531157,-1.697658,8.064516,1.067417,0.000000
1.019965,0.713299,-0.445024,-5.346603,-2.172398,10.306353,1.051488,0.000000
1.033773,0.666614,-0.549771,-5.122249,-2.466920,12.048415,1.027255,0.000000
1.046601,0.615723,-0.649713,-4.867697,-2.596772,13.337227,0.994276,0.000000
1.058395,0.563649,-0.744333,-4.591247,-2.590880,14.252979,0.952193,0.000000
1.069155,0.512772,-0.833261,-4.299480,-2.482538,14.883466,0.900740,0.000000
1.078925,0.464816,-0.916243,-3.997275,-2.303555,15.308140,0.839764,0.000000
1.087775,0.420916,-0.993106,-3.688094,-2.081387,15.591199,0.769228,0.000000
1.095793,0.381701,-1.063736,-3.374253,-1.838255,15.780563,0.689222,0.000000
1.103076,0.347408,-1.128055,-3.057265,-1.591418,15.909866,0.599971,0.000000
1.109722,0.317981,-1.186012,-2.738106,-1.353905,16.001479,0.501836,0.000000
1.115826,0.293128,-1.237569,-2.417367,-1.135287,16.069523,0.395322,0.000000
1.121475,0.272396,-1.282699,-2.095423,-0.942453,16.122450,0.281074,0.000000
1.126745,0.255224,-1.321380,-1.772535,-0.780228,16.165059,0.159877,0.000000
